id,actual
643,6
644,6
645,5
646,7
647,6
648,5
649,6
650,6
651,5
652,4
653,6
654,5
655,5
656,7
657,5
658,6
659,6
660,5
661,5
662,5
663,6
664,6
665,7
666,7
667,7
668,5
669,6
670,5
671,7
672,5
673,6
674,7
675,7
676,7
677,5
678,6
679,5
680,6
681,5
682,5
683,8
684,5
685,7
686,6
687,5
688,6
689,6
690,6
691,5
692,7
693,7
694,6
695,6
696,4
697,5
698,4
699,5
700,6
701,6
702,8
703,5
704,5
705,6
706,5
707,5
708,5
709,6
710,5
711,6
712,6
713,6
714,6
715,6
716,5
717,7
718,8
719,7
720,5
721,5
722,6
723,5
724,7
725,5
726,6
727,6
728,6
729,6
730,5
731,6
732,5
733,6
734,8
735,5
736,5
737,5
738,6
739,6
740,5
741,7
742,6
743,7
744,4
745,8
746,8
747,7
748,7
749,7
750,7
751,6
752,7
753,5
754,6
755,3
756,7
757,9
758,6
759,6
760,7
761,6
762,6
763,7
764,5
765,5
766,7
767,5
768,5
769,7
770,6
771,6
772,7
773,7
774,6
775,6
776,5
777,7
778,5
779,6
780,6
781,7
782,4
783,5
784,4
785,5
786,5
787,6
788,6
789,6
790,6
791,6
792,6
793,5
794,5
795,6
796,4
797,5
798,5
799,6
800,6
801,5
802,5
803,5
804,5
805,6
806,7
807,5
808,7
809,6
810,5
811,6
812,5
813,8
814,6
815,6
816,7
817,5
818,5
819,7
820,6
821,6
822,6
823,7
824,6
825,7
826,7
827,6
828,5
829,5
830,5
831,4
832,6
833,4
834,4
835,6
836,5
837,5
838,5
839,6
840,7
841,5
842,6
843,5
844,6
845,6
846,5
847,6
848,6
849,8
850,6
851,5
852,6
853,7
854,5
855,6
856,4
857,7
858,7
859,6
860,6
861,6
862,5
863,5
864,7
865,7
866,6
867,4
868,6
869,6
870,5
871,6
872,6
873,6
874,6
875,7
876,6
877,8
878,5
879,6
880,7
881,7
882,7
883,5
884,6
885,6
886,8
887,7
888,7
889,6
890,7
891,6
892,7
893,6
894,5
895,7
896,6
897,6
898,6
899,6
900,7
901,8
902,5
903,6
904,5
905,6
906,5
907,7
908,5
909,6
910,5
911,5
912,5
913,5
914,6
915,6
916,6
917,6
918,6
919,6
920,6
921,5
922,6
923,6
924,3
925,6
926,5
927,8
928,6
929,6
930,8
931,6
932,6
933,5
934,5
935,5
936,6
937,6
938,4
939,6
940,6
941,7
942,5
943,5
944,5
945,6
946,4
947,5
948,7
949,5
950,6
951,6
952,6
953,7
954,6
955,7
956,5
957,6
958,8
959,7
960,6
961,6
962,8
963,5
964,5
965,7
966,7
967,7
968,6
969,6
970,5
971,5
972,6
973,6
974,8
975,7
976,7
977,5
978,6
979,6
980,7
981,4
982,7
983,6
984,5
985,5
986,4
987,5
988,6
989,6
990,7
991,7
992,6
993,5
994,6
995,6
996,6
997,5
998,6
999,5
1000,6
1001,6
1002,6
1003,5
1004,6
1005,6
1006,6
1007,5
1008,6
1009,4
1010,6
1011,6
1012,7
1013,7
1014,5
1015,5
1016,6
1017,6
1018,6
1019,6
1020,5
1021,6
1022,6
1023,6
1024,6
1025,4
1026,6
1027,6
1028,5
1029,7
1030,6
1031,6
1032,5
1033,5
1034,6
1035,7
1036,6
1037,6
1038,7
1039,5
1040,5
1041,5
1042,5
1043,5
1044,5
1045,5
1046,5
1047,5
1048,5
1049,5
1050,6
1051,6
1052,5
1053,5
1054,5
1055,6
1056,5
1057,6
1058,6
1059,5
1060,5
1061,5
1062,5
1063,5
1064,5
1065,4
1066,7
1067,6
1068,5
1069,5
1070,6
1071,5
1072,7
1073,5
1074,8
1075,8
1076,6
1077,6
1078,4
1079,6
1080,6
1081,6
1082,6
1083,7
1084,5
1085,7
1086,6
1087,6
1088,5
1089,5
1090,5
1091,5
1092,5
1093,6
1094,5
1095,7
1096,5
1097,6
1098,6
1099,6
1100,5
1101,6
1102,6
1103,6
1104,5
1105,5
1106,5
1107,5
1108,5
1109,6
1110,5
1111,4
1112,5
1113,5
1114,5
1115,6
1116,7
1117,6
1118,5
1119,6
1120,6
1121,4
1122,6
1123,6
1124,5
1125,5
1126,7
1127,7
1128,5
1129,7
1130,5
1131,6
1132,6
1133,5
1134,6
1135,6
1136,6
1137,5
1138,5
1139,5
1140,5
1141,7
1142,5
1143,6
1144,5
1145,6
1146,6
1147,6
1148,5
1149,6
1150,5
1151,5
1152,5
1153,6
1154,6
1155,7
1156,5
1157,5
1158,6
1159,5
1160,5
1161,5
1162,6
1163,6
1164,6
1165,5
1166,5
1167,5
1168,7
1169,7
1170,7
1171,8
1172,7
1173,5
1174,5
1175,6
1176,7
1177,5
1178,6
1179,7
1180,5
1181,6
1182,6
1183,5
1184,8
1185,5
1186,5
1187,5
1188,5
1189,6
1190,5
1191,6
1192,5
1193,5
1194,6
1195,6
1196,6
1197,4
1198,4
1199,8
1200,6
1201,6
1202,6
1203,4
1204,4
1205,5
1206,5
1207,6
1208,6
1209,4
1210,5
1211,7
1212,5
1213,6
1214,5
1215,5
1216,6
1217,5
1218,6
1219,5
1220,5
1221,6
1222,5
1223,5
1224,5
1225,5
1226,5
1227,6
1228,5
1229,4
1230,4
1231,6
1232,7
1233,6
1234,5
1235,6
1236,5
1237,7
1238,8
1239,5
1240,5
1241,5
1242,4
1243,4
1244,5
1245,6
1246,6
1247,6
1248,6
1249,5
1250,6
1251,6
1252,5
1253,6
1254,5
1255,5
1256,7
1257,7
1258,7
1259,5
1260,7
1261,6
1262,5
1263,5
1264,7
1265,7
1266,7
1267,4
1268,6
1269,7
1270,7
1271,6
1272,5
1273,6
1274,7
1275,6
1276,7
1277,7
1278,6
1279,7
1280,5
1281,7
1282,7
1283,5
1284,5
1285,5
1286,5
1287,6
1288,6
1289,6
1290,5
1291,5
1292,6
1293,7
1294,7
1295,6
1296,7
1297,7
1298,6
1299,6
1300,5
1301,6
1302,6
1303,6
1304,6
1305,6
1306,5
1307,5
1308,5
1309,6
1310,6
1311,6
1312,6
1313,6
1314,5
1315,6
1316,6
1317,7
1318,5
1319,6
1320,8
1321,8
1322,5
1323,6
1324,6
1325,7
1326,6
1327,7
1328,5
1329,5
1330,5
1331,5
1332,7
1333,5
1334,6
1335,7
1336,7
1337,5
1338,6
1339,5
1340,5
1341,4
1342,6
1343,6
1344,7
1345,5
1346,6
1347,6
1348,6
1349,6
1350,5
1351,6
1352,8
1353,7
1354,6
1355,6
1356,6
1357,7
1358,7
1359,7
1360,6
1361,5
1362,6
1363,6
1364,5
1365,5
1366,5
1367,5
1368,5
1369,6
1370,6
1371,6
1372,7
1373,6
1374,8
1375,7
1376,6
1377,8
1378,6
1379,5
1380,6
1381,5
1382,8
1383,6
1384,5
1385,5
1386,6
1387,6
1388,5
1389,5
1390,6
1391,7
1392,6
1393,7
1394,6
1395,7
1396,7
1397,7
1398,7
1399,6
1400,6
1401,5
1402,6
1403,8
1404,5
1405,6
1406,7
1407,6
1408,4
1409,6
1410,8
1411,6
1412,7
1413,5
1414,5
1415,7
1416,6
1417,7
1418,6
1419,5
1420,7
1421,7
1422,7
1423,6
1424,4
1425,5
1426,6
1427,6
1428,7
1429,5
1430,6
1431,6
1432,6
1433,6
1434,6
1435,6
1436,6
1437,5
1438,6
1439,6
1440,6
1441,5
1442,7
1443,7
1444,6
1445,6
1446,8
1447,6
1448,6
1449,4
1450,7
1451,5
1452,6
1453,7
1454,6
1455,7
1456,6
1457,6
1458,7
1459,6
1460,6
1461,6
1462,6
1463,7
1464,6
1465,8
1466,6
1467,6
1468,6
1469,5
1470,7
1471,6
1472,7
1473,7
1474,6
1475,5
1476,5
1477,6
1478,5
1479,8
1480,7
1481,6
1482,7
1483,5
1484,7
1485,6
1486,6
1487,7
1488,6
1489,6
1490,6
1491,6
1492,6
1493,7
1494,6
1495,6
1496,5
1497,7
1498,6
1499,8
1500,5
1501,7
1502,6
1503,6
1504,6
1505,6
1506,5
1507,6
1508,3
1509,6
1510,5
1511,8
1512,6
1513,6
1514,6
1515,5
1516,6
1517,6
1518,6
1519,5
1520,5
1521,5
1522,5
1523,8
1524,6
1525,7
1526,5
1527,5
1528,7
1529,7
1530,6
1531,8
1532,8
1533,7
1534,6
1535,7
1536,6
1537,6
1538,6
1539,7
1540,6
1541,7
1542,5
1543,6
1544,6
1545,4
1546,6
1547,6
1548,5
1549,7
1550,6
1551,6
1552,6
1553,6
1554,6
1555,6
1556,7
1557,6
1558,5
1559,6
1560,6
1561,6
1562,7
1563,7
1564,7
1565,6
1566,7
1567,7
1568,6
1569,6
1570,7
1571,6
1572,7
1573,6
1574,7
1575,5
1576,6
1577,6
1578,5
1579,6
1580,7
1581,7
1582,5
1583,5
1584,5
1585,6
1586,6
1587,6
1588,7
1589,6
1590,7
1591,8
1592,8
1593,8
1594,6
1595,7
1596,7
1597,6
1598,6
1599,5
1600,5
1601,6
1602,7
1603,7
1604,5
1605,5
1606,6
1607,6
1608,6
1609,5
1610,6
1611,5
1612,5
1613,5
1614,5
1615,7
1616,5
1617,6
1618,4
1619,5
1620,6
1621,7
1622,6
1623,8
1624,6
1625,6
1626,5
1627,5
1628,5
1629,5
1630,6
1631,5
1632,5
1633,5
1634,6
1635,7
1636,7
1637,6
1638,7
1639,5
1640,6
1641,6
1642,5
1643,6
1644,7
1645,6
1646,6
1647,6
1648,7
1649,6
1650,6
1651,6
1652,6
1653,6
1654,5
1655,6
1656,6
1657,7
1658,7
1659,7
1660,7
1661,7
1662,6
1663,7
1664,5
1665,6
1666,5
1667,5
1668,6
1669,6
1670,6
1671,7
1672,5
1673,5
1674,5
1675,6
1676,6
1677,4
1678,4
1679,6
1680,4
1681,6
1682,7
1683,7
1684,6
1685,7
1686,7
1687,6
1688,6
1689,6
1690,7
1691,7
1692,6
1693,6
1694,6
1695,6
1696,5
1697,5
1698,5
1699,5
1700,4
1701,7
1702,7
1703,5
1704,5
1705,8
1706,5
1707,5
1708,4
1709,6
1710,6
1711,6
1712,5
1713,6
1714,6
1715,6
1716,7
1717,6
1718,5
1719,6
1720,5
1721,7
1722,5
1723,6
1724,6
1725,5
1726,6
1727,6
1728,5
1729,6
1730,5
1731,5
1732,5
1733,6
1734,6
1735,6
1736,7
1737,7
1738,6
1739,7
1740,7
1741,5
1742,5
1743,8
1744,7
1745,7
1746,6
1747,6
1748,5
1749,6
1750,6
1751,5
1752,6
1753,5
1754,5
1755,6
1756,5
1757,6
1758,6
1759,7
1760,4
1761,5
1762,6
1763,6
1764,5
1765,6
1766,7
1767,6
1768,6
1769,6
1770,6
1771,5
1772,7
1773,5
1774,6
1775,6
1776,5
1777,5
1778,5
1779,6
1780,5
1781,6
1782,7
1783,6
1784,7
1785,5
1786,7
1787,6
1788,5
1789,6
1790,6
1791,5
1792,5
1793,5
1794,5
1795,5
1796,6
1797,6
1798,6
1799,4
1800,5
1801,5
1802,5
1803,6
1804,6
1805,5
1806,6
1807,6
1808,6
1809,6
1810,6
1811,6
1812,6
1813,6
1814,5
1815,6
1816,6
1817,6
1818,6
1819,5
1820,6
1821,6
1822,5
1823,7
1824,5
1825,5
1826,5
1827,6
1828,6
1829,5
1830,6
1831,5
1832,6
1833,6
1834,6
1835,7
1836,5
1837,6
1838,6
1839,6
1840,6
1841,5
1842,6
1843,5
1844,5
1845,6
1846,6
1847,5
1848,6
1849,5
1850,6
1851,6
1852,7
1853,6
1854,7
1855,7
1856,6
1857,6
1858,6
1859,6
1860,6
1861,6
1862,6
1863,5
1864,6
1865,6
1866,7
1867,7
1868,5
1869,5
1870,7
1871,5
1872,5
1873,6
1874,5
1875,7
1876,7
1877,6
1878,6
1879,7
1880,7
1881,7
1882,5
1883,6
1884,6
1885,6
1886,6
1887,6
1888,6
1889,6
1890,6
1891,6
1892,6
1893,6
1894,6
1895,6
1896,6
1897,7
1898,6
1899,6
1900,5
1901,5
1902,6
1903,7
1904,7
1905,7
1906,8
1907,7
1908,6
1909,6
1910,7
1911,6
1912,4
1913,5
1914,6
1915,7
1916,6
1917,6
1918,6
1919,6
1920,5
1921,6
1922,5
1923,6
1924,6
1925,5
1926,7
1927,6
1928,5
1929,7
1930,6
1931,6
1932,6
1933,4
1934,6
1935,6
1936,5
1937,6
1938,7
1939,6
1940,6
1941,7
1942,6
1943,6
1944,7
1945,4
1946,6
1947,5
1948,5
1949,5
1950,6
