id,actual
225,6500
226,3100
227,987
228,4100
229,1500
230,936
231,4600
232,11900
233,940
234,866
235,1200
236,6000
237,2100
238,3000
239,1200
240,751
241,1100
242,1500
243,1000
244,1400
245,1100
246,510
247,2800
248,2000
249,5500
250,2500
251,1200
252,2500
253,956
254,1000
255,2000
256,910
257,909
258,2600
259,603
260,1500
261,1200
262,1000
263,371
264,978
265,1200
266,929
267,740
268,556
269,886
270,1800
271,1100
272,1600
273,2100
274,2400
275,3800
276,515
277,5000
278,1200
279,2200
280,1300
281,2100
282,1600
283,2700
284,2000
285,2100
286,1800
287,606
288,1500
289,811
290,942
291,3900
292,3100
293,4100
294,921
295,1800
296,2300
297,4700
298,1300
299,3800
300,8000
301,1400
302,1300
303,10800
304,2000
305,9800
306,2200
307,2900
308,2200
309,6200
310,5200
311,3900
312,1400
313,3100
314,2200
315,2700
316,1100
317,5900
318,4600
319,1400
320,1800
321,4300
322,8500
323,1600
324,1000
325,1800
326,8100
327,2000
328,1400
329,460
330,1300
331,349
332,4400
333,1300
334,907
335,804
336,1900
337,673
338,578
339,1500
340,4300
341,2100
342,1600
343,577
344,2700
345,3200
346,3100
347,4400
348,1400
349,2100
350,825
351,3000
352,2100
353,6300
354,2700
355,1500
356,1100
357,6000
358,969
359,3000
360,717
361,2200
362,1600
363,980
364,1100
365,1100
366,2800
367,3400
368,5200
369,14400
370,691
371,3400
372,2200
373,1500
374,469
375,839
376,1100
377,1600
378,7900
379,998
380,2600
381,1700
382,1000
383,1600
384,4300
385,3400
386,1700
387,1200
388,3500
389,1800
390,4500
391,866
392,478
393,1800
394,1600
395,2400
396,593
397,3200
398,1000
399,1700
400,340
401,2100
402,886
403,1800
404,1700
405,3500
406,825
407,676
408,991
409,1100
410,444
411,1100
412,728
413,828
414,1600
415,326
416,683
417,1200
418,2400
419,1100
420,1600
421,1700
422,1200
423,676
424,1700
425,1800
426,4400
427,4200
428,12900
429,805
430,2000
431,4500
432,3300
433,2700
434,1700
435,7400
436,1100
437,1100
438,681
439,1100
440,8900
441,2000
442,536
443,550
444,1200
445,2500
446,2000
447,992
448,623
449,760
450,1300
451,2500
452,909
453,7400
454,1700
455,691
456,609
457,6900
458,1900
459,1700
460,4800
461,527
462,1600
463,1600
464,3800
465,3900
466,564
467,1500
468,494
469,2400
470,1700
471,1200
472,2400
473,401
474,456
475,583
476,482
477,2200
478,1500
479,1800
480,889
481,9100
482,696
483,1000
484,1300
485,318
486,1400
487,757
488,1000
489,1200
490,4200
491,2800
492,1700
493,1700
494,956
495,2300
496,4400
497,348
498,766
499,797
500,3900
501,1900
502,2100
503,2000
504,10700
505,3400
506,1300
507,4500
508,2900
509,13900
510,14400
511,1600
512,850
513,1400
514,1000
515,5300
516,18400
517,1200
518,11000
519,881
520,2400
521,7000
522,544
523,366
524,2500
525,2500
526,1400
527,886
528,790
529,3200
530,3300
531,827
532,2200
533,424
534,356
535,2700
536,1400
537,1500
538,1600
539,1600
540,2300
541,1100
542,1400
543,4500
544,633
545,4000
546,1300
547,589
548,790
549,1100
550,1500
551,773
552,642
553,3200
554,399
555,7300
556,1600
557,1400
558,533
559,1400
560,1400
561,2400
562,1800
563,1300
564,5400
565,7600
566,1900
567,12300
568,1200
569,5500
570,1800
571,1500
572,3700
573,1500
574,3000
575,3700
576,991
577,2200
578,2800
579,1100
580,736
581,1200
582,3700
583,1700
584,2100
585,1500
586,1000
587,27400
588,484
589,1200
590,5800
591,1200
592,791
593,1100
594,572
595,9700
596,2100
597,992
598,3300
599,717
600,700
601,983
602,2700
603,1100
604,676
605,3200
606,914
607,949
608,1300
609,515
610,1800
611,1200
612,1800
613,915
614,1100
615,855
616,626
617,8100
618,1300
619,612
620,1200
621,1700
622,850
623,8400
624,1700
625,7400
626,1400
627,1700
628,858
629,1600
630,3000
631,816
632,6100
633,1000
634,736
635,1700
636,2200
637,889
638,1100
639,989
640,1400
641,1400
642,1400
643,1000
644,1900
645,1100
646,4500
647,1500
648,6500
649,413
650,7600
651,1800
652,2200
653,807
654,1100
655,1000
656,774
657,9900
658,1500
659,4700
660,4000
661,6500
662,4100
663,706
664,1000
665,877
666,454
667,3000
668,1100
669,19200
670,4800
671,1200
672,3600
673,4800
674,934
675,634
676,1300
677,623
678,2300
679,11100
680,14300
681,469
682,859
683,13200
684,1300
685,6000
686,6900
687,4600
688,3300
689,16800
690,6400
691,3400
692,26800
693,5800
694,933
695,2100
696,40400
697,1200
698,2100
699,1200
700,1600
701,968
702,1900
703,23700
704,1800
705,1200
706,1700
707,1800
708,1800
709,3100
710,1300
711,2500
712,3000
713,1700
714,1800
715,6100
716,407
717,2700
718,1300
719,3400
720,1400
721,2600
722,1100
723,12500
724,872
725,1600
726,557
727,1400
728,1600
729,1500
730,1900
731,416
732,578
733,1400
734,1100
735,2400
736,6600
737,991
738,639
739,3100
740,1300
741,1600
742,1000
743,4700
744,1900
745,599
746,2300
747,3000
748,1000
749,3000
750,1700
751,1100
752,2200
753,4900
754,1400
755,1200
756,1300
757,1500
758,493
759,2100
760,851
761,937
762,854
763,2500
764,645
765,840
766,1800
767,2200
768,939
769,748
770,1500
771,558
772,1100
773,1200
774,3000
775,537
776,1500
777,602
778,11400
779,719
780,1300
781,1000
782,4600
783,2000
784,10800
785,4300
786,1600
787,4700
788,4900
789,3100
790,1700
791,1000
792,1500
793,3200
794,1200
795,4200
796,1100
797,1100
798,982
799,1800
800,1100
801,3100
802,1500
803,1200
804,5100
805,1000
806,651
807,2400
808,760
809,728
810,2200
811,3100
812,1400
813,1000
814,9100
815,1300
816,952
817,854
818,1100
819,1500
820,1200
821,1300
822,816
823,711
824,812
825,1600
826,1300
827,1500
828,1200
829,4200
830,842
831,1700
832,492
833,2500
834,2700
835,1400
836,2500
837,593
838,1100
839,1300
840,1400
841,1500
842,8400
843,768
844,1300
845,526
846,1700
847,1400
848,1800
849,4100
850,1200
851,31300
852,1100
853,674
854,9200
855,13600
856,26900
857,1500
858,3000
859,708
860,1400
861,3500
862,1900
863,2000
864,1600
865,1800
866,909
867,578
868,2200
869,1100
870,404
871,1200
872,2000
873,687
874,2400
875,4000
876,707
877,492
878,977
879,1700
880,1600
881,1100
882,2300
883,1800
884,629
885,612
886,2400
887,1400
888,1300
889,2400
890,630
891,1800
892,1200
893,2700
894,698
895,2500
896,3200
897,1400
898,1500
899,3200
900,7200
901,3800
902,1200
903,3500
904,1100
905,793
906,4300
907,1700
908,35100
909,2000
910,5100
911,10700
912,2800
913,26400
914,2400
915,2500
916,1300
917,1600
918,4300
919,4100
920,10000
921,608
922,1400
923,2700
924,1100
925,1700
926,1400
927,10000
928,1900
929,456
930,944
931,2400
932,1800
933,798
934,9600
935,27300
936,3600
937,12500
938,384
939,1400
940,1200
941,783
942,3200
943,1700
944,20200
945,1400
946,1200
947,2100
948,1700
949,581
950,1800
951,907
952,2500
953,720
954,1300
955,947
956,741
957,634
958,1100
959,1900
960,1600
961,880
962,1900
963,2100
964,12300
965,837
966,2200
967,1700
968,1100
969,1900
970,5800
971,13300
972,1300
973,1000
974,4800
975,3100
976,1900
977,1200
978,1500
979,1900
980,3100
981,1300
982,3800
983,731
984,883
985,2900
986,1700
987,9400
988,6400
989,1400
990,2700
991,1100
992,719
993,1300
994,1100
995,899
996,5100
997,1300
998,1200
999,1700
1000,1200
1001,1100
1002,2900
1003,3300
1004,1300
1005,1700
1006,3000
1007,5300
1008,1300
1009,3100
1010,973
1011,3100
1012,997
1013,1200
1014,2200
1015,1500
1016,1600
1017,1800
1018,3700
1019,2000
1020,4100
1021,1400
1022,3400
1023,1900
1024,1100
1025,5600
1026,2300
1027,1800
1028,15000
1029,1600
1030,4300
1031,4000
1032,34900
1033,1300
1034,6600
1035,1600
1036,9800
1037,1200
1038,1400
1039,1100
1040,4300
1041,16900
1042,1500
1043,1700
1044,3100
1045,2300
1046,2300
1047,2900
1048,1100
1049,1800
1050,21800
1051,2100
1052,1000
1053,638
1054,1100
1055,1300
1056,3700
1057,597
1058,2900
1059,720
1060,1100
1061,24300
1062,5000
1063,10600
1064,897
1065,2500
1066,2400
1067,4900
1068,816
1069,800
1070,1300
1071,2100
1072,6200
1073,4100
1074,2400
1075,1400
1076,1300
1077,1700
1078,7500
1079,2900
1080,2000
1081,6000
1082,1200
1083,1300
1084,1400
1085,1100
1086,2700
1087,12000
1088,2100
1089,2600
1090,2900
1091,3100
1092,2700
1093,2100
1094,1300
1095,4100
1096,1500
1097,2000
1098,7400
1099,1900
1100,1900
1101,1000
1102,851
1103,3100
1104,720
1105,3200
1106,1300
1107,5400
1108,6400
1109,3800
1110,11500
1111,11700
1112,1100
1113,804
1114,3300
1115,1600
1116,4900
1117,3400
1118,2200
1119,20700
1120,2300
1121,758
1122,1000
1123,4000
1124,1800
1125,2000
1126,2100
1127,911
1128,1900
1129,1400
1130,3700
1131,1200
1132,2200
1133,36700
1134,8800
1135,4200
1136,5000
1137,2500
1138,12200
1139,1100
1140,985
1141,846
1142,539
1143,2500
1144,1000
1145,929
1146,990
1147,3200
1148,1500
1149,2200
1150,3500
1151,2600
1152,22300
1153,1500
1154,2100
1155,4500
1156,4200
1157,14700
1158,1200
1159,5600
1160,1900
1161,1100
1162,1500
1163,1000
1164,5000
1165,2800
1166,1300
1167,1100
1168,922
1169,2100
1170,5700
1171,701
1172,1300
1173,896
1174,892
1175,3400
1176,2300
1177,4300
1178,689
1179,3500
1180,1000
1181,695
1182,1500
1183,2900
1184,2100
1185,1200
1186,1200
1187,2300
1188,1500
1189,5200
1190,7300
1191,1600
1192,1000
1193,3500
1194,2000
1195,1500
1196,4300
1197,2000
1198,3000
1199,1200
1200,2900
1201,1300
1202,2000
1203,758
1204,1700
1205,1600
1206,3100
1207,3400
1208,1400
1209,3100
1210,2700
1211,1500
1212,2500
1213,1900
1214,6200
1215,2000
1216,9100
1217,1300
1218,1600
1219,701
1220,21400
1221,887
1222,2300
1223,526
1224,1200
1225,2600
1226,2900
1227,1900
1228,6200
1229,3900
1230,2300
1231,2900
1232,6200
1233,2700
1234,1200
1235,734
1236,991
1237,1300
1238,8600
1239,2400
1240,1800
1241,2200
1242,6900
1243,1800
1244,2200
1245,1300
1246,2200
1247,10300
1248,4700
1249,1400
1250,2600
1251,1100
1252,1400
1253,934
1254,1100
1255,5700
1256,1300
1257,15200
1258,27700
1259,2900
1260,16600
1261,1300
1262,3500
1263,1700
1264,2200
1265,1100
1266,5900
1267,2600
1268,6900
1269,939
1270,1200
1271,1300
1272,1800
1273,1500
1274,1200
1275,49000
1276,2100
1277,2800
1278,1500
1279,9500
1280,1100
1281,1200
1282,1700
1283,2000
1284,1800
1285,2200
1286,738
1287,794
1288,1600
1289,2700
1290,985
1291,3100
1292,1500
1293,986
1294,1700
1295,861
1296,1500
1297,2500
1298,2500
1299,4100
1300,3200
1301,870
1302,1800
1303,1200
1304,2400
1305,1100
1306,1100
1307,2400
1308,1200
1309,24400
1310,1400
1311,1600
1312,1500
1313,1900
1314,6700
1315,3500
1316,1100
1317,902
1318,1100
1319,808
1320,1100
1321,1200
1322,1800
1323,3800
1324,1500
1325,2800
1326,1100
1327,2000
1328,2800
1329,2700
1330,1900
1331,1900
1332,4200
1333,2200
1334,36200
1335,4900
1336,3300
1337,1500
1338,9300
1339,1100
1340,2800
1341,6400
1342,2800
1343,3800
1344,12600
1345,6800
1346,68300
1347,6100
1348,2100
1349,9600
1350,8100
1351,4600
1352,1400
1353,1900
1354,3000
1355,1200
1356,2000
1357,1600
1358,1200
1359,1600
1360,1500
1361,1300
1362,1200
1363,1300
1364,2500
1365,3500
1366,877
1367,4200
1368,913
1369,1300
1370,2100
1371,1700
1372,1100
1373,2800
1374,1000
1375,3100
1376,6900
1377,1500
1378,1400
1379,1300
1380,761
1381,2700
1382,998
1383,2400
1384,753
1385,909
1386,858
1387,913
1388,1200
1389,768
1390,3000
1391,1100
1392,2000
1393,4800
1394,3200
1395,1400
1396,1600
1397,8000
1398,1000
1399,1700
1400,2900
1401,1200
1402,946
1403,2800
1404,3400
1405,2300
1406,946
1407,1300
1408,956
1409,1800
1410,1700
1411,1600
1412,1300
1413,1100
1414,884
1415,2200
1416,5400
1417,1200
1418,2500
1419,3900
1420,6000
1421,659
1422,2100
1423,1000
1424,9900
1425,2000
1426,2700
1427,1200
1428,1200
1429,2600
1430,3400
1431,1300
1432,14300
1433,1200
1434,1300
1435,24900
1436,916
1437,1900
1438,1800
1439,2300
1440,1800
1441,8200
1442,2700
1443,2400
1444,3400
1445,4300
1446,3700
1447,1600
1448,2100
1449,1700
1450,17500
1451,3200
1452,2600
1453,6900
1454,1500
1455,1400
1456,1200
1457,1500
1458,3800
1459,798
1460,4200
1461,4000
1462,3300
1463,7400
1464,12400
1465,3600
1466,1400
1467,570
1468,1500
1469,1200
1470,1400
1471,1800
1472,1700
1473,3000
1474,1200
1475,970
1476,3700
1477,3200
1478,1300
1479,1800
1480,2000
1481,1400
1482,3400
1483,1100
1484,2400
1485,1000
1486,1400
1487,1400
1488,903
1489,1700
1490,1100
1491,666
1492,3300
1493,1400
1494,3800
1495,6000
1496,3000
1497,3900
1498,1200
1499,839
1500,1500
1501,3400
1502,2700
1503,1200
1504,1200
1505,1800
1506,1400
1507,5000
1508,1700
1509,1500
1510,1100
1511,745
1512,7700
1513,10800
1514,3700
1515,1200
1516,2200
1517,2200
1518,2200
1519,946
1520,1700
1521,3400
1522,2500
1523,4200
1524,1400
1525,4200
1526,2000
1527,1200
1528,1300
1529,1400
1530,1100
1531,1600
1532,6200
1533,1400
1534,2500
1535,912
1536,1900
1537,1900
1538,1400
1539,1800
1540,2600
1541,1300
1542,990
1543,8700
1544,1400
1545,2600
1546,3700
1547,1600
1548,2000
1549,1100
1550,969
1551,2500
1552,953
1553,1400
1554,1200
1555,1700
1556,1400
1557,2100
1558,1500
1559,2200
1560,1900
1561,4000
1562,7900
1563,2900
1564,2900
1565,1500
1566,1100
1567,1400
1568,3100
1569,1500
1570,7200
1571,5500
1572,4600
1573,1900
1574,3700
1575,2500
1576,12000
1577,872
1578,2100
1579,3400
1580,1200
1581,1100
1582,1300
1583,1500
1584,736
1585,3200
1586,18800
1587,967
1588,1300
1589,769
1590,1900
1591,1100
1592,500
1593,1400
1594,3200
1595,905
1596,1600
1597,7000
1598,1200
1599,4500
1600,542
1601,828
1602,1600
1603,1300
1604,1400
1605,1300
1606,3000
1607,1300
1608,916
1609,1200
1610,944
1611,1800
1612,1300
1613,1900
1614,3200
1615,23500
1616,9700
1617,1700
1618,1000
1619,1000
1620,741
1621,1900
1622,1000
1623,16300
1624,1200
1625,3800
1626,1100
1627,1700
1628,1300
1629,1300
1630,1100
1631,2200
1632,896
1633,897
1634,3900
1635,1000
1636,970
1637,2900
1638,16200
1639,823
1640,1100
1641,878
1642,1400
1643,5100
1644,3600
1645,618
1646,952
1647,1100
1648,1800
1649,7400
1650,971
1651,1800
1652,1400
1653,1600
1654,1200
1655,50200
1656,1400
1657,1400
1658,1500
1659,1400
1660,710
1661,2000
1662,1100
1663,1300
1664,1300
1665,1100
1666,1600
1667,3300
1668,2700
1669,8100
1670,11500
1671,1700
1672,1600
1673,1200
1674,1200
1675,2200
1676,2300
1677,13900
1678,1400
1679,6600
1680,2100
1681,4300
1682,3900
1683,2300
1684,14000
1685,17100
1686,1100
1687,1200
1688,4400
1689,1200
1690,1900
1691,1100
1692,1900
1693,2700
1694,1700
1695,1700
1696,3300
1697,1600
1698,937
1699,1100
1700,1400
1701,3300
1702,2800
1703,1600
1704,4400
1705,3200
1706,1400
1707,5000
1708,1700
1709,3500
1710,1400
1711,642
1712,1500
1713,2500
1714,1900
1715,1900
1716,2300
1717,93800
1718,1900
1719,3000
1720,1300
1721,987
1722,1300
1723,7800
1724,1000
1725,1300
1726,2500
1727,1100
1728,8400
1729,3900
1730,3100
1731,1300
1732,1100
1733,6400
1734,2300
1735,986
1736,7700
1737,17600
1738,943
1739,1500
1740,12300
1741,1800
1742,830
1743,963
1744,1700
1745,2600
1746,1200
1747,4900
1748,1000
1749,1100
1750,2100
1751,1500
1752,2500
1753,1100
1754,1500
1755,4400
1756,1300
1757,8800
1758,2300
1759,7000
1760,1400
1761,869
1762,1300
1763,2200
1764,1700
1765,2600
1766,2300
1767,1300
1768,1300
1769,1400
1770,2400
1771,1200
1772,1400
1773,913
1774,1500
1775,1200
1776,2200
1777,2000
1778,1400
1779,20500
1780,1100
1781,16100
1782,1900
1783,6200
1784,1200
1785,1300
1786,1800
1787,2000
1788,14800
1789,7100
1790,2400
1791,2000
1792,10700
1793,1300
1794,1900
1795,2300
1796,1500
1797,699
1798,994
1799,1300
1800,2600
1801,2700
1802,1900
1803,1400
1804,1500
1805,3000
1806,2200
1807,1200
1808,12800
1809,954
1810,1900
1811,1600
1812,1200
1813,1600
1814,1300
1815,1300
1816,1400
1817,41700
1818,3000
1819,2700
1820,2200
1821,783
1822,990
1823,1200
1824,6400
1825,2100
1826,2300
1827,15000
1828,6400
1829,2400
1830,1500
1831,1200
1832,1800
1833,1000
1834,1300
1835,9900
1836,1200
1837,1000
1838,916
1839,1500
1840,10700
1841,1600
1842,3800
1843,3700
1844,969
1845,4600
1846,1300
1847,2200
1848,1500
1849,2500
1850,1400
1851,1400
1852,1000
1853,3500
1854,771
1855,3600
1856,1200
1857,1000
1858,2100
1859,4100
1860,4100
1861,3700
1862,1300
1863,1200
1864,1100
1865,1200
1866,2700
1867,1400
1868,1400
1869,3800
1870,4200
1871,1300
1872,1800
1873,1300
1874,1700
1875,1300
1876,2400
1877,13200
1878,787
1879,8600
1880,1200
1881,1700
1882,18100
1883,10600
1884,1700
1885,1900
1886,87000
1887,1500
1888,1500
1889,5300
1890,1400
1891,5400
1892,2100
1893,1900
1894,1400
1895,1300
1896,1900
1897,1900
1898,3600
1899,1300
1900,998
1901,28200
1902,1400
1903,1100
1904,1600
1905,1400
1906,12200
1907,4600
1908,1300
1909,1300
1910,1000
1911,1900
1912,4300
1913,10700
1914,1200
1915,1300
1916,8000
1917,3200
1918,14900
1919,3400
1920,1200
1921,523
1922,6800
1923,581
1924,7900
1925,1900
1926,1500
1927,1900
1928,818
1929,1800
1930,2600
1931,902
1932,1400
1933,922
1934,1100
1935,838
1936,1300
1937,880
1938,1700
1939,2200
1940,1300
1941,3200
1942,17000
1943,2600
1944,1900
1945,1100
1946,1700
1947,3500
1948,1200
1949,1600
1950,1300
1951,1500
1952,8500
1953,1900
1954,1500
1955,914
1956,3200
1957,2500
1958,651
1959,917
1960,922
1961,5300
1962,832
1963,9100
1964,11900
1965,1700
1966,794
1967,6300
1968,1500
1969,1100
1970,592
1971,975
1972,1300
1973,7500
1974,1200
1975,1700
1976,1600
1977,408
1978,1400
1979,1200
1980,2100
1981,458
1982,751
1983,2100
1984,2100
1985,570
1986,522
1987,416
1988,856
1989,2100
1990,661
1991,1400
1992,5000
1993,1500
1994,1400
1995,2000
1996,1200
1997,2100
1998,2800
1999,1300
2000,2800
2001,822
2002,3000
2003,868
2004,964
2005,771
2006,868
2007,1400
2008,5400
2009,731
2010,1100
2011,2100
2012,478
2013,6700
2014,447
2015,501
2016,774
2017,647
2018,1500
2019,1800
2020,552
2021,2300
2022,667
2023,1600
2024,5900
2025,395
2026,861
2027,1400
2028,691
2029,1600
2030,1800
2031,1200
2032,531
2033,1700
2034,732
2035,1100
2036,530
2037,971
2038,1000
2039,1300
2040,664
2041,3300
2042,3800
2043,697
2044,1100
2045,681
2046,3400
2047,2400
2048,1600
2049,6500
2050,484
2051,6600
2052,519
2053,818
2054,3000
2055,785
2056,541
2057,684
2058,727
2059,574
2060,4700
2061,834
2062,677
2063,2100
2064,11100
2065,1000
2066,546
2067,1200
2068,1000
2069,1600
2070,4200
2071,4300
2072,995
2073,4700
2074,1400
2075,667
2076,1900
2077,1300
2078,543
2079,742
2080,2800
2081,2300
2082,2600
2083,864
2084,1400
2085,2200
2086,1100
2087,1300
2088,1200
2089,553
2090,734
2091,6700
2092,9500
2093,973
2094,1700
2095,693
2096,2200
2097,812
2098,820
2099,1500
2100,1100
2101,2800
2102,3200
2103,505
2104,4300
2105,732
2106,27000
2107,867
2108,2800
2109,1700
2110,3900
2111,2400
2112,1600
2113,5100
2114,894
2115,1600
2116,1900
2117,4300
2118,776
2119,975
2120,2000
2121,7000
2122,11700
2123,4100
2124,1400
2125,538
2126,506
2127,2000
2128,683
2129,683
2130,1000
2131,1700
2132,976
2133,410
2134,999
2135,775
2136,4600
2137,3000
2138,1100
2139,2300
2140,751
2141,710
2142,1300
2143,436
2144,41200
2145,639
2146,670
2147,575
2148,1200
2149,5000
2150,3000
2151,692
2152,873
2153,746
2154,907
2155,398
2156,561
2157,3000
2158,8000
2159,2900
2160,1200
2161,3100
2162,2600
2163,1700
2164,954
2165,3600
2166,871
2167,740
2168,1500
2169,1300
2170,4700
2171,392
2172,800
2173,15700
2174,3500
2175,871
2176,2600
2177,4000
2178,2300
2179,1000
2180,12700
2181,628
2182,881
2183,1500
2184,1100
2185,50200
2186,963
2187,1100
2188,6300
2189,1200
2190,913
2191,1200
2192,526
2193,1900
2194,1900
2195,8100
2196,754
2197,628
2198,918
2199,4200
2200,5800
2201,2400
2202,3600
2203,3100
2204,1200
2205,3000
2206,890
2207,1500
2208,2700
2209,1600
2210,838
2211,1700
2212,2100
2213,3200
2214,6300
2215,733
2216,6900
2217,1500
2218,901
2219,3100
2220,3200
2221,2100
2222,1900
2223,810
2224,2800
2225,1300
2226,572
2227,7200
2228,808
2229,5800
2230,1200
2231,3000
2232,3100
2233,4500
2234,2100
2235,6100
2236,1400
2237,3400
2238,798
2239,11100
2240,1200
2241,10900
2242,789
2243,1400
2244,2400
2245,1400
2246,4300
2247,548
2248,1100
2249,631
2250,962
2251,662
2252,599
2253,3900
2254,950
2255,2900
2256,5700
2257,1300
2258,840
2259,1100
2260,662
2261,831
2262,2100
2263,4600
2264,996
2265,4000
2266,7300
2267,926
2268,3400
2269,586
2270,2900
2271,1100
2272,621
2273,1700
2274,14700
2275,1600
2276,763
2277,1800
2278,745
2279,242
2280,366
2281,233
2282,3800
2283,3600
2284,237
2285,950
2286,785
2287,1500
2288,475
2289,1500
2290,1500
2291,1800
2292,4200
2293,859
2294,1100
2295,215
2296,3800
2297,2000
2298,6100
2299,489
2300,5400
2301,1200
2302,675
2303,5100
2304,709
2305,729
2306,387
2307,662
2308,114
2309,23000
2310,504
2311,828
2312,600
2313,286
2314,3400
2315,876
2316,4500
2317,1300
2318,241
2319,299
2320,331
2321,1900
2322,467
2323,2900
2324,1600
2325,632
2326,1100
2327,1400
2328,1400
2329,8800
2330,1400
2331,9800
2332,8000
2333,2200
2334,1500
2335,857
2336,2200
2337,2000
2338,642
2339,972
2340,1100
2341,1000
2342,2400
2343,904
2344,2700
2345,13000
2346,1800
2347,325
2348,843
2349,2000
2350,240
2351,4300
2352,795
2353,2000
2354,106
2355,1200
2356,945
2357,1700
2358,84
2359,1100
2360,649
2361,1100
2362,1300
2363,602
2364,1300
2365,752
2366,2200
2367,1200
2368,3500
2369,903
2370,5300
2371,3000
2372,755
2373,1700
2374,4700
2375,875
2376,914
2377,1000
2378,184
2379,469
2380,990
2381,4400
2382,2000
2383,917
2384,3700
2385,2200
2386,201
2387,5600
2388,2200
2389,1600
2390,566
2391,827
2392,1200
2393,2100
2394,815
2395,895
2396,1600
2397,1200
2398,1200
2399,31500
2400,9800
2401,964
2402,2000
2403,1800
2404,653
2405,4800
2406,4600
2407,1400
2408,3400
2409,844
2410,9600
2411,2500
2412,1100
2413,226
2414,1200
2415,4900
2416,870
2417,339
2418,566
2419,2700
2420,1900
2421,569
2422,1000
2423,6500
2424,727
2425,610
2426,4100
2427,590
2428,9000
2429,1600
2430,725
2431,1200
2432,600
2433,4900
2434,1700
2435,1100
2436,2500
2437,2100
2438,17900
2439,47
2440,5300
2441,821
2442,839
2443,1100
2444,2100
2445,1500
2446,1400
2447,10200
2448,237
2449,461
2450,468
2451,6100
2452,2200
2453,5600
2454,451
2455,5700
2456,2900
2457,910
2458,445
2459,1500
2460,712
2461,4500
2462,904
2463,287
2464,689
2465,143
2466,3700
2467,980
2468,2300
2469,2000
2470,10400
2471,6200
2472,140
2473,4500
2474,1300
2475,958
2476,369
2477,846
2478,1200
2479,2400
2480,3100
2481,196
2482,2600
2483,5500
2484,2000
2485,1100
2486,725
2487,1100
2488,750
2489,1200
2490,945
2491,1200
2492,4000
2493,1200
2494,332
2495,4400
2496,3300
2497,2900
2498,912
2499,3800
2500,1100
2501,10300
2502,6300
2503,1900
2504,884
2505,3400
2506,1300
2507,3100
2508,1500
2509,2200
2510,448
2511,621
2512,847
2513,123
2514,1500
2515,639
2516,5000
2517,3200
2518,670
2519,3300
2520,495
2521,1900
2522,609
2523,494
2524,3400
2525,1100
2526,743
2527,15200
2528,650
2529,1300
2530,964
2531,782
2532,6700
2533,718
2534,1200
2535,602
2536,713
2537,585
2538,2300
2539,3200
2540,1100
2541,3900
2542,986
2543,1400
2544,454
2545,1900
2546,2400
2547,730
2548,964
2549,712
2550,2400
2551,1700
2552,957
2553,1300
2554,1200
2555,950
2556,11000
2557,146
2558,456
2559,3700
2560,1100
2561,535
2562,624
2563,1000
2564,1700
2565,2800
2566,483
2567,4200
2568,102
2569,517
2570,12100
2571,919
2572,885
2573,5300
2574,832
2575,6700
2576,527
2577,817
2578,815
2579,1600
2580,527
2581,346
2582,1300
2583,8200
2584,4300
2585,1900
2586,1100
2587,18200
2588,825
2589,5400
2590,924
2591,657
2592,963
2593,1400
2594,2400
2595,806
2596,744
2597,484
2598,1500
2599,8800
2600,285
2601,116
2602,536
2603,2000
