view_certificate_1,view_certificate_2,Cupping Protocol and Descriptors,View Green Analysis Details,Request a Sample,Species,Owner,Country of Origin,Farm Name,Lot Number,Mill,ICO Number,Company,Altitude,Region,Producer,Number of Bags,Bag Weight,In-Country Partner,Harvest Year,Grading Date,Owner.1,Variety,Status,Processing Method,X28,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,NA.1,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,NA.2,Moisture,Category One Defects,Quakers,Color,Category Two Defects,NA.3,Expiration,Certification Body,Certification Address,Certification Contact,X52,Notes,id
,,,,,Arabica,Ibrahim Hussien Speciality Coffee Producer &Export,Ethiopia,,,Burka Gudina,2014/2015,Ibrahim Hussien Specality Coffee Product & Exporter,1800-2000,Oromia,Ibrahim Hussien Specialty Coffee Producer and Exporter,320,60 kg,METAD Agricultural Development plc,2014,"April 4th, 2015",Ibrahim Hussien Speciality Coffee Producer &Export,,Completed,Washed / Wet,Sample,7.83,8.08,7.92,8.08,8,7.92,Sample,10,10,10,8,Sample  85.83,,10 %,0 full defects,0,Green,4 full defects,,"April 3rd, 2016",METAD Agricultural Development plc,"BAWA Center, 3rd Floor (Gerji), Addis Ababa, Ethiopia","Aman Adinew (Emebet Dinku) - +251-116-292534, +251-911-519196",,,11
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,FINCA EL LIMON,,BENEFICIO SERBEN KM 21.5 CARRETERA A VILLA CANALES,11-853-155,"UNICAFE, S.A",4650,NUEVO ORIENTE ALDEA EL LIMON,WILLIAM ESTUARDO MARTINEZ PACHECO,275,1 kg,Asociacion Nacional Del Café,2012,"June 5th, 2012",Juan Luis Alvarado Romero,Catuai,Completed,Washed / Wet,Sample,8,8,7.83,8.33,7.83,7.83,Sample,10,10,10,8,Sample  85.83,,10 %,0 full defects,0,Bluish-Green,1 full defects,,"June 5th, 2013",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,12
,,,,,Arabica,Dane Loraas,Peru,,,,030-0537-2066,Sustainable Harvest,,Cajamarca,,280,5 lbs,Specialty Coffee Association,2013,"January 22nd, 2014",Dane Loraas,,Completed,Washed / Wet,Sample,8,8,8,8.08,7.92,7.75,Sample,10,10,10,8,Sample  85.75,,10 %,4 full defects,0,Green,6 full defects,,"January 22nd, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,13
,,,,,Arabica,"Colbran Coffeelands, Ltd.",Papua New Guinea,Tairora Cherry – Bonta,,Baroida,25072012,CQI,"1,700 mts",Eastern Highlands Province,"Colbran CoffeeLands, Ltd.",7,60 kg,Specialty Coffee Association,2012,"October 25th, 2012","Colbran Coffeelands, Ltd.",,Completed,Washed / Wet,Sample,8.33,8.42,7.83,8.33,8,8.25,Sample,9.33,9.33,10,7.92,Sample  85.75,,12 %,0 full defects,0,Bluish-Green,1 full defects,,"October 25th, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,14
,,,,,Arabica,LUSSO LAB,El Salvador,Finca La Esmeralda,,"Aqua caliente, J.J. Borja Nathan. S.A",,LUSSO COFFEE LAB,1300~1400 m.s.l,"Ataco, Apaneca - Ilamatepec mountain range",Oscar Roberto Murgas Linares,19,1 kg,Specialty Coffee Association,2012,"January 12th, 2013",LUSSO LAB,Bourbon,Completed,Semi-washed / Semi-pulped,Sample,7.83,8,8,7.75,7.92,8.17,Sample,10,10,10,7.92,Sample  85.58,,11 %,0 full defects,0,None,0 full defects,,"January 12th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,15
,,,,,Arabica,Kyagalanyi Ltd,Uganda,Buginyanya,,Kyagalanyi Coffee Ltd,0,Kyagalanyi Coffee Ltd,1600,Bulambuli Eastern region,Kyagalanyi coffee Ltd,320,60 kg,Uganda Coffee Development Authority,2013,"June 26th, 2014",Kyagalanyi Ltd,SL14,Completed,Washed / Wet,Sample,8.33,7.92,7.67,7.92,7.67,7.92,Sample,10,10,10,8.08,Sample  85.50,,12 %,0 full defects,0,Green,1 full defects,,"June 26th, 2015",Uganda Coffee Development Authority,"Coffee House, Plot 35, Jinja Road, P.O. Box 7267, Kampala, Uganda",Clare Rwakatogoro - 256-41-256940/233073,,,16
,,,,,Arabica,NUCOFFEE,Brazil,Fazenda Serra de Três Barras,,,002/1251/0072,NUCOFFEE,1250m,South of Minas Gerais,José Vagner Ribeiro Junqueira,5,60 kg,NUCOFFEE,2011,"December 3rd, 2011",NUCOFFEE,Bourbon,Completed,Semi-washed / Semi-pulped,Sample,8,8,8,7.67,7.75,8,Sample,10,10,10,8,Sample  85.42,,11 %,0 full defects,0,Blue-Green,1 full defects,,"December 2nd, 2012",NUCOFFEE,"Av. Nações Unidas, 18.001 - 5° floor",-,,,17
,,,,,Arabica,Grounds for Health Admin,El Salvador,Sierra Nevada,,Beneficio Las Tres Puertas,9-060-60D-L-1D,,1400 M,Apaneca Ilamatepec Mountain Range,J. Hill y Cia SA de CV,2,"1 kg,lbs",Specialty Coffee Association,2009 / 2010,"May 31st, 2010",Grounds for Health Admin,,Completed,,Sample,8.08,7.83,7.83,8.08,7.83,7.83,Sample,10,10,10,7.92,Sample  85.42,,1 %,0 full defects,0,,0 full defects,,"May 31st, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,18
,,,,,Arabica,Yunnan Coffee Exchange,China,Pu'er City Longke Coffee Co.Ltd,YNC-16115,Pu'er City Longke Coffee Co.Ltd,,Yunnan Coffee Exchange,1700,Yunnan Province Pu'er City Lancang County,Pu'er City Longke Coffee Co.Ltd,3,60 kg,Yunnan Coffee Exchange,2015,"April 6th, 2016",Yunnan Coffee Exchange,Catimor,Completed,Natural / Dry,Sample,8,8,8,7.83,7.83,7.75,Sample,10,10,10,7.92,Sample  85.33,,10 %,0 full defects,0,Green,0 full defects,,"April 6th, 2017",Yunnan Coffee Exchange,"Warehouse of YCE, Chuangye Road, Munaihe Industrial Park, Pu'er Yunnan Province 665000",Zooey Li - +8608792891121,,,19
,,,,,Arabica,The Coffee Source Inc.,Costa Rica,Several,,Cafe Altura de San Ramon,5-562-0006,The Coffee Source Inc.,1300,West Valley,Cafe Altura de San Ramon,250,3 lbs,Specialty Coffee Association,2014,"May 1st, 2014",The Coffee Source Inc.,Caturra,Completed,Washed / Wet,Sample,7.92,8.08,8,7.92,8,8.08,Sample,10,10,9.33,8,Sample  85.33,,0 %,0 full defects,0,Bluish-Green,0 full defects,,"May 1st, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,20
,,,,,Arabica,The Coffee Source Inc.,Costa Rica,SEVERAL,,CAFE DE ALTURA SAN RAMON,5-562-0016,The Coffee Source Inc.,1300 msnm,SAN RAMON,SEVERAL,250,3 lbs,Specialty Coffee Association,2014,"May 1st, 2014",The Coffee Source Inc.,Caturra,Completed,Washed / Wet,Sample,8,7.58,7.58,7.67,8.08,8.5,Sample,10,10,10,7.92,Sample  85.33,,10 %,0 full defects,0,Bluish-Green,2 full defects,,"May 1st, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,21
,,,,,Arabica,RASHID MOLEDINA & CO. (MSA) LTD.,Kenya,,,,37/672/0017,RASHID MOLEDINA & CO. (MSA) LTD,above 1600 M,Central Kenya - Nyeri,Kianjogu - Rutuma F.C.S. Ltd.,20,60 kg,Kenya Coffee Traders Association,2012,"April 19th, 2013",RASHID MOLEDINA & CO. (MSA) LTD.,SL34,Completed,Washed / Wet,Sample,7.83,8.08,7.75,8.08,7.92,7.75,Sample,10,10,10,7.92,Sample  85.33,,0 %,0 full defects,0,Green,2 full defects,,"April 19th, 2014",Kenya Coffee Traders Association,"P.O. Box 646 00100Nairobi, Kenya",Ivy Sarah Nderitu - +254 786 821 621,,,22
,,,,,Arabica,Ibero Kenya Limited,Kenya,,,NKG/CK/HC/SS/KCCM,37/00597/0252 - AB FAQ Q certified,Ibero Kenya Limited,Above 1200 M,Blend - Central & western Kenya,Blend from various Producers,300,60 kg,Kenya Coffee Traders Association,2012,"March 12th, 2013",Ibero Kenya Limited,SL34,Completed,Washed / Wet,Sample,8,7.92,7.92,8.08,7.83,7.75,Sample,10,10,10,7.83,Sample  85.33,,0 %,0 full defects,0,Green,6 full defects,,"March 12th, 2014",Kenya Coffee Traders Association,"P.O. Box 646 00100Nairobi, Kenya",Ivy Sarah Nderitu - +254 786 821 621,,,23
,,,,,Arabica,Ethiopia Commodity Exchange,Ethiopia,,,,010/0001/0022,,,Yirgacheffe,Contact name | Hailu Gebre Hiwot,300,6,Ethiopia Commodity Exchange,2009/2010,"June 17th, 2010",Ethiopia Commodity Exchange,Typica,Completed,,Sample,7.92,7.83,7.75,8.33,7.75,7.75,Sample,10,10,10,8,Sample  85.33,,10 %,0 full defects,0,,3 full defects,,"June 17th, 2011",Ethiopia Commodity Exchange,"Al-Sam Tower 2, 3rd Floor Lideta, Addis Ababa, Ethiopia",- +251 11 554 7001,,,24
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,varios,,trilladora Agricola de Santander-Bucaramanga,3-68-0102,Exportadora de Cafe Condor S.A,1550 msnm,santander,varios,275,70 kg,Almacafé,2015,"April 8th, 2015",Exportadora de Cafe Condor S.A,Caturra,Completed,Washed / Wet,Sample,8.17,7.92,7.83,8,7.58,7.83,Sample,10,10,10,7.92,Sample  85.25,,11 %,0 full defects,0,Green,0 full defects,,"April 7th, 2016",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,25
,,,,,Arabica,"Nomura Trading Co., Ltd.",Indonesia,,,,,"Nomura Trading Co., Ltd.",1250-1400 meter,Lintong,,54,60 kg,Specialty Coffee Association,2012,"November 26th, 2012","Nomura Trading Co., Ltd.",Sumatra Lintong,Completed,Semi-washed / Semi-pulped,Sample,7.75,7.83,7.67,8,8.08,7.83,Sample,10,10,10,8,Sample  85.17,,11 %,0 full defects,0,Green,3 full defects,,"November 26th, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,26
,,,,,Arabica,SEID DAMTEW COFFEE PLANATAION,Ethiopia,SEID DAMTEW COFFEE PLANATION,,At site and Addis Ababa,495,Seid Damtew Coffee Planation,,"Kefa Zone, Gimbo Distict, at a place called Woka Araba, South West Ethiopia.",SEID DAMTEW COFFEE PLANATION,320,19200 kg,METAD Agricultural Development plc,2016,"August 9th, 2016",SEID DAMTEW COFFEE PLANATAION,Other,Completed,Natural / Dry,Sample,7.75,8,7.58,8,8,7.92,Sample,10,10,10,7.83,Sample  85.08,,11 %,0 full defects,1,Green,8 full defects,,"August 9th, 2017",METAD Agricultural Development plc,"BAWA Center, 3rd Floor (Gerji), Addis Ababa, Ethiopia","Aman Adinew (Emebet Dinku) - +251-116-292534, +251-911-519196",,,27
,,,,,Arabica,Steven Kil,Ethiopia,Aricha Coop,,Aricha Coop,,The Specialty Coffee Appraisers Institute of Asia,1700,Aricha,BNT,100,60 kg,Specialty Coffee Association,2014,"October 7th, 2014",Steven Kil,,Completed,Natural / Dry,Sample,8.42,8,7.42,8,7.92,7.92,Sample,9.33,10,10,8.08,Sample  85.08,,10 %,2 full defects,0,Green,7 full defects,,"October 7th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,28
,,,,,Arabica,CARCAFE LTDA CI,Colombia,,,,3-59-0951,CARCAFE LTDA CI,2136 msnm,CUNDINAMARCA,ORLANDO ORTIZ /WILSON ORTIZ/GILBERTO ACOSTA,250,70 kg,Almacafé,2012,"March 16th, 2012",CARCAFE LTDA CI,Caturra,Completed,Natural / Dry,Sample,7.83,8,7.75,7.75,7.83,7.83,Sample,10,10,10,8.08,Sample  85.08,,11 %,0 full defects,0,Green,8 full defects,,"March 16th, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,29
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,,,,Kona,Kona Pacific Farmers Cooperative,13,100 lbs,Specialty Coffee Association,2010-2011,"December 27th, 2010",Kona Pacific Farmers Cooperative,,Completed,,Sample,8.08,8.17,7.92,8,8.08,8,Sample,9.33,9.33,10,8.17,Sample  85.08,,1 %,1 full defects,0,,7 full defects,,"December 27th, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,30
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),Kona Pacific Farmers Cooperative,,Kona Pacific Farmers Cooperative,HDOA 210310,,,Kona,,27,0 lbs,Specialty Coffee Association,,"May 17th, 2010",Kona Pacific Farmers Cooperative,,Completed,,Sample,7.5,7.92,8.25,7.83,7.92,7.75,Sample,10,10,10,7.92,Sample  85.08,,0 %,0 full defects,0,,0 full defects,,"May 17th, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,31
,,,,,Arabica,Kyagalanyi Coffee Ltd,Uganda,Mount Elgon Area,6133,Kyagalanyi Coffee Ltd,,Kyagalanyi Coffee Limited,1800,Eastern Uganda,Kyagalanyi Coffee Ltd,200,60 kg,Uganda Coffee Development Authority,2016,"July 24th, 2017",Kyagalanyi Coffee Ltd,SL14,Completed,Washed / Wet,Sample,8.17,7.92,7.75,7.75,7.67,7.75,Sample,10,10,10,8,Sample  85.00,,11 %,0 full defects,0,Green,1 full defects,,"July 24th, 2018",Uganda Coffee Development Authority,"Coffee House, Plot 35, Jinja Road, P.O. Box 7267, Kampala, Uganda",Clare Rwakatogoro - 256-41-256940/233073,,,32
,,,,,Arabica,NUCOFFEE,Brazil,Sitío São Geraldo,,,002/1251/0242,NUCOFFEE,1100m,Grama Vale,Idalina M. De Andrade Ferreira,31,60 kg,NUCOFFEE,2012,"February 29th, 2012",NUCOFFEE,Mundo Novo,Completed,Natural / Dry,Sample,8,8,7.83,7.83,7.67,7.67,Sample,10,10,10,8,Sample  85.00,,12 %,0 full defects,0,Green,3 full defects,,"February 28th, 2013",NUCOFFEE,"Av. Nações Unidas, 18.001 - 5° floor",-,,,33
,,,,,Arabica,Young Kim,Mexico,KASSANDRA,,,016-2484-04,,1400 MASL,Mexico,Finca Kassandra,1,1 kg,Specialty Coffee Association,2010-2011,"April 6th, 2011",Young Kim,Pacamara,Completed,,Sample,7.92,8.17,7.75,8.08,7.42,7.83,Sample,10,10,10,7.83,Sample  85.00,,0 %,0 full defects,0,,0 full defects,,"April 5th, 2012",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,34
,,,,,Arabica,Carl Walker,Guatemala,La Igualdad,,Concepcion,11-194-0014,,3500-5200 feet,"Chuva, San Marcos",Federico Weller,275,69 kg,Specialty Coffee Association,2009/2010,"September 7th, 2010",Carl Walker,,Completed,,Sample,7.83,8.08,7.67,8,7.75,7.67,Sample,10,10,10,8,Sample  85.00,,4 %,0 full defects,0,,1 full defects,,"September 7th, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,35
,,,,,Arabica,"Lin, Che-Hao Krude 林哲豪",Taiwan,Baishengcun Coffee 百勝村咖啡莊園,,Baishengcun Coffee 百勝村咖啡莊園,Taiwan,Taiwan Coffee Laboratory,800 M,"Guoxing Township, Nantou County 南投縣國姓鄉",SU CHUEN SHIAN 蘇春賢,20,40 kg,Specialty Coffee Association,2015,"June 9th, 2015","Lin, Che-Hao Krude 林哲豪",Typica,Completed,Semi-washed / Semi-pulped,Sample,7.67,7.83,8,7.58,8,7.92,Sample,10,10,10,7.92,Sample  84.92,,11 %,0 full defects,0,Green,0 full defects,,"June 8th, 2016",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,36
,,,,,Arabica,Taylor Winch (T) Ltd,"Tanzania, United Republic Of",Hasambo AMCOS,,Taylor Winch (T) Ltd,C47,Taylor Winch(T) Ltd,1620M,Mbeya,Hasambo AMCOS,134,60 kg,Africa Fine Coffee Association,2014,"December 12th, 2014",Taylor Winch (T) Ltd,Other,Completed,Washed / Wet,Sample,8,7.83,7.83,7.92,7.75,7.75,Sample,10,10,10,7.83,Sample  84.92,,12 %,0 full defects,0,Green,2 full defects,,"December 12th, 2015",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,37
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-0416,Racafe & Cia S.C.A,De 1600 a 1950 msnm,HUILA,LA PLATA,50,70 kg,Almacafé,2012,"December 11th, 2012",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.75,7.92,7.83,7.75,7.75,8,Sample,10,10,10,7.92,Sample  84.92,,11 %,0 full defects,0,Green,3 full defects,,"December 11th, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,38
,,,,,Arabica,Ethiopia Commodity Exchange,Ethiopia,Contact | sidacoop@ethionet.net,,Coffee Processing and Warehouse Enterpri,010/0145,,1500-2000 m,Sidamo,Sidama Coffee Farmers Coop. Union,300,6,Ethiopia Commodity Exchange,2009/2010,"June 17th, 2010",Ethiopia Commodity Exchange,,Completed,,Sample,7.75,7.92,7.83,7.92,7.75,7.67,Sample,10,10,10,8,Sample  84.83,,10 %,0 full defects,0,,2 full defects,,"June 17th, 2011",Ethiopia Commodity Exchange,"Al-Sam Tower 2, 3rd Floor Lideta, Addis Ababa, Ethiopia",- +251 11 554 7001,,,39
,,,,,Arabica,Lydiah Mwangi,Kenya,KARATINA,,SAGANA,KE 9143,C.DORMAN LTD,1800,NYERI,KARATINA,150,60 kg,Kenya Coffee Traders Association,2014,"June 2nd, 2015",Lydiah Mwangi,SL34,Completed,Washed / Wet,Sample,7.92,7.83,7.58,7.92,7.75,7.83,Sample,10,10,10,7.92,Sample  84.75,,13 %,0 full defects,0,Green,0 full defects,,"June 1st, 2016",Kenya Coffee Traders Association,"P.O. Box 646 00100Nairobi, Kenya",Ivy Sarah Nderitu - +254 786 821 621,,,40
,,,,,Arabica,The Coffee Source Inc.,El Salvador,Several,,La Majada Cooperative,9-29-1986,,1200 mts,Santa Ana,Several producers,250,69 kg,Specialty Coffee Association,2010-2011,"August 23rd, 2011",The Coffee Source Inc.,,Completed,,Sample,7.75,8,8,8.33,7.67,7.92,Sample,10,10,9.33,7.75,Sample  84.75,,15 %,0 full defects,0,,3 full defects,,"August 22nd, 2012",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,41
,,,,,Arabica,Grounds for Health Admin,Nicaragua,Santa Martha,,Beneficio Atlantic Sebaco,1-053-0222,,800-1050m,Jinotega,Juan Alvaro Munguia,2,6,Specialty Coffee Association,2009 - 2010,"May 31st, 2010",Grounds for Health Admin,,Completed,,Sample,7.83,7.58,7.58,7.83,7.75,7.67,Sample,10,10,10,8.5,Sample  84.75,,18 %,0 full defects,0,,2 full defects,,"May 31st, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,42
,,,,,Arabica,Consejo Salvadoreño del Café,El Salvador,Monterrey,1-71,J.J. Borja Nathan,09-392-69,Cafetalera del Pacifico,1350,Apaneca,J.J. Borja Nathan,150,69 kg,Salvadoran Coffee Council,2016,"June 26th, 2017",Consejo Salvadoreño del Café,Bourbon,Completed,Washed / Wet,Sample,7.83,7.83,7.5,8,7.83,7.67,Sample,10,10,10,8,Sample  84.67,,0 %,0 full defects,0,Blue-Green,2 full defects,,"June 26th, 2018",Salvadoran Coffee Council,"Final 1a. Av. Norte y 13 Calle Pte., dentro de las instalaciones del MAG",Tomas Bonilla - (503) 2505-6600,,,43
,,,,,Arabica,SanJava Coffee,Indonesia,SRAN Temanggung Plantation,1,wet hulling,,PT. Shriya Artha Nusantara,1200,"Temanggung, Indonesia",PT. Shriya Artha Nusantara,2,1 kg,Specialty Coffee Association of Indonesia,2016,"November 24th, 2016",SanJava Coffee,Java,Completed,Washed / Wet,Sample,7.92,7.83,7.75,7.75,7.75,7.75,Sample,10,10,10,7.92,Sample  84.67,,12 %,0 full defects,0,Green,7 full defects,,"November 24th, 2017",Specialty Coffee Association of Indonesia,"Ministry of Agriculture Republic Indonesia, Build C 5th Floor wing B Room 515 . Jl.Harsono RM South Jakarta",Balkis Faisal - 081284251303 / 085780031543,,,44
